premise,hypothesis,label
She lives with her boyfriend,The person is currently not a smoker.,False
She lives with her boyfriend,The person currently does not drink alcohol.,False
She lives with her boyfriend,The person did not drink alcohol in the past.,False
She lives with her boyfriend,The person is not employed.,False
She lives with her boyfriend,The person did not use cocaine in the past.,False
She lives with her boyfriend,The person wasn't a drug user in the past.,False
She lives with her boyfriend,The person did not use marijuana in the past.,False
She lives with her boyfriend,The person did not use opioids in the past.,False
She lives with her boyfriend,The person does not use cocaine.,False
She lives with her boyfriend,The person is not a drug user.,False
She lives with her boyfriend,The person does not use marijuana.,False
She lives with her boyfriend,The person does not use opioids.,False
She lives with her boyfriend,The person lives in their own or their family's home.,False
She lives with her boyfriend,The person is retired due to age or preference.,False
She lives with her boyfriend,The person is retired due to disability.,False
She lives with her boyfriend,The person is retired due to an unknown reason.,False
She lives with her boyfriend,The person is a student.,False
She lives with her boyfriend,The person used cocaine in the past.,False
She lives with her boyfriend,The person was a drug user in the past.,False
She lives with her boyfriend,The person used marijuana in the past.,False
She lives with her boyfriend,The person used opioids in the past.,False
She lives with her boyfriend,The person uses cocaine.,False
She lives with her boyfriend,The person is a drug user.,False
She lives with her boyfriend,The person uses marijuana.,False
She lives with her boyfriend,The person uses opioids.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person has access to transportation.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person was a smoker in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is able to obtain food on a consistent basis.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is currently a smoker.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person currently drinks alcohol.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person drank alcohol in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is employed part time.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is employed.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person lives in a housing facility.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person lives in their own or their family's home.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is a homemaker.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person wasn't a smoker in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is currently not a smoker.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person currently does not drink alcohol.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person did not drink alcohol in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is not employed.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person did not use cocaine in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person wasn't a drug user in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person did not use marijuana in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person did not use opioids in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person does not use cocaine.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is not a drug user.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person does not use marijuana.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person does not use opioids.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person lives in their own or their family's home.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is retired due to age or preference.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is retired due to disability.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is retired due to an unknown reason.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is a student.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person used cocaine in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person was a drug user in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person used marijuana in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person used opioids in the past.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person uses cocaine.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person is a drug user.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person uses marijuana.,False
"She lives with her husband, usually walks with a walker and wheelchair-bound, does not walk much as per the husband knows",The person uses opioids.,False
"She lives with mom, sister, and her grandparent.",The person has access to transportation.,False
"She lives with mom, sister, and her grandparent.",The person was a smoker in the past.,False
"She lives with mom, sister, and her grandparent.",The person is able to obtain food on a consistent basis.,False
"She lives with mom, sister, and her grandparent.",The person is currently a smoker.,False
"She lives with mom, sister, and her grandparent.",The person currently drinks alcohol.,False
"She lives with mom, sister, and her grandparent.",The person drank alcohol in the past.,False
"She lives with mom, sister, and her grandparent.",The person is employed part time.,False
"She lives with mom, sister, and her grandparent.",The person is employed.,False
"She lives with mom, sister, and her grandparent.",The person lives in a housing facility.,False
"She lives with mom, sister, and her grandparent.",The person lives in their own or their family's home.,True
"She lives with mom, sister, and her grandparent.",The person is a homemaker.,False
"She lives with mom, sister, and her grandparent.",The person wasn't a smoker in the past.,False
"She lives with mom, sister, and her grandparent.",The person is currently not a smoker.,False
"She lives with mom, sister, and her grandparent.",The person currently does not drink alcohol.,False
"She lives with mom, sister, and her grandparent.",The person did not drink alcohol in the past.,False
"She lives with mom, sister, and her grandparent.",The person is not employed.,False
"She lives with mom, sister, and her grandparent.",The person did not use cocaine in the past.,False
"She lives with mom, sister, and her grandparent.",The person wasn't a drug user in the past.,False
"She lives with mom, sister, and her grandparent.",The person did not use marijuana in the past.,False
"She lives with mom, sister, and her grandparent.",The person did not use opioids in the past.,False
"She lives with mom, sister, and her grandparent.",The person does not use cocaine.,False
"She lives with mom, sister, and her grandparent.",The person is not a drug user.,False
"She lives with mom, sister, and her grandparent.",The person does not use marijuana.,False
"She lives with mom, sister, and her grandparent.",The person does not use opioids.,False
"She lives with mom, sister, and her grandparent.",The person lives in their own or their family's home.,False
"She lives with mom, sister, and her grandparent.",The person is retired due to age or preference.,False
"She lives with mom, sister, and her grandparent.",The person is retired due to disability.,False
"She lives with mom, sister, and her grandparent.",The person is retired due to an unknown reason.,False
"She lives with mom, sister, and her grandparent.",The person is a student.,False
"She lives with mom, sister, and her grandparent.",The person used cocaine in the past.,False
"She lives with mom, sister, and her grandparent.",The person was a drug user in the past.,False
"She lives with mom, sister, and her grandparent.",The person used marijuana in the past.,False
"She lives with mom, sister, and her grandparent.",The person used opioids in the past.,False
"She lives with mom, sister, and her grandparent.",The person uses cocaine.,False
"She lives with mom, sister, and her grandparent.",The person is a drug user.,False
"She lives with mom, sister, and her grandparent.",The person uses marijuana.,False
"She lives with mom, sister, and her grandparent.",The person uses opioids.,False
She occasionally drinks a glass of wine,The person has access to transportation.,False
She occasionally drinks a glass of wine,The person was a smoker in the past.,False
She occasionally drinks a glass of wine,The person is able to obtain food on a consistent basis.,False
She occasionally drinks a glass of wine,The person is currently a smoker.,False
She occasionally drinks a glass of wine,The person currently drinks alcohol.,True
She occasionally drinks a glass of wine,The person drank alcohol in the past.,False
She occasionally drinks a glass of wine,The person is employed part time.,False
She occasionally drinks a glass of wine,The person is employed.,False
She occasionally drinks a glass of wine,The person lives in a housing facility.,False
She occasionally drinks a glass of wine,The person lives in their own or their family's home.,False
She occasionally drinks a glass of wine,The person is a homemaker.,False
She occasionally drinks a glass of wine,The person wasn't a smoker in the past.,False
She occasionally drinks a glass of wine,The person is currently not a smoker.,False
She occasionally drinks a glass of wine,The person currently does not drink alcohol.,False
She occasionally drinks a glass of wine,The person did not drink alcohol in the past.,False
She occasionally drinks a glass of wine,The person is not employed.,False
She occasionally drinks a glass of wine,The person did not use cocaine in the past.,False
She occasionally drinks a glass of wine,The person wasn't a drug user in the past.,False
She occasionally drinks a glass of wine,The person did not use marijuana in the past.,False
She occasionally drinks a glass of wine,The person did not use opioids in the past.,False
She occasionally drinks a glass of wine,The person does not use cocaine.,False
She occasionally drinks a glass of wine,The person is not a drug user.,False
She occasionally drinks a glass of wine,The person does not use marijuana.,False
She occasionally drinks a glass of wine,The person does not use opioids.,False
She occasionally drinks a glass of wine,The person lives in their own or their family's home.,False
She occasionally drinks a glass of wine,The person is retired due to age or preference.,False
She occasionally drinks a glass of wine,The person is retired due to disability.,False
She occasionally drinks a glass of wine,The person is retired due to an unknown reason.,False
She occasionally drinks a glass of wine,The person is a student.,False
She occasionally drinks a glass of wine,The person used cocaine in the past.,False
She occasionally drinks a glass of wine,The person was a drug user in the past.,False
She occasionally drinks a glass of wine,The person used marijuana in the past.,False
She occasionally drinks a glass of wine,The person used opioids in the past.,False
She occasionally drinks a glass of wine,The person uses cocaine.,False
She occasionally drinks a glass of wine,The person is a drug user.,False
She occasionally drinks a glass of wine,The person uses marijuana.,False
She occasionally drinks a glass of wine,The person uses opioids.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person has access to transportation.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person was a smoker in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is able to obtain food on a consistent basis.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is currently a smoker.,True
She smokes a half a pack of cigarettes per day for more than 35 years,The person currently drinks alcohol.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person drank alcohol in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is employed part time.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is employed.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person lives in a housing facility.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person lives in their own or their family's home.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is a homemaker.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person wasn't a smoker in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is currently not a smoker.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person currently does not drink alcohol.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person did not drink alcohol in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is not employed.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person did not use cocaine in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person wasn't a drug user in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person did not use marijuana in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person did not use opioids in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person does not use cocaine.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is not a drug user.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person does not use marijuana.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person does not use opioids.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person lives in their own or their family's home.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is retired due to age or preference.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is retired due to disability.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is retired due to an unknown reason.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is a student.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person used cocaine in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person was a drug user in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person used marijuana in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person used opioids in the past.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person uses cocaine.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person is a drug user.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person uses marijuana.,False
She smokes a half a pack of cigarettes per day for more than 35 years,The person uses opioids.,False
She smokes one pack a day for last 30 years,The person has access to transportation.,False
She smokes one pack a day for last 30 years,The person was a smoker in the past.,False
She smokes one pack a day for last 30 years,The person is able to obtain food on a consistent basis.,False
She smokes one pack a day for last 30 years,The person is currently a smoker.,True
She smokes one pack a day for last 30 years,The person currently drinks alcohol.,False
She smokes one pack a day for last 30 years,The person drank alcohol in the past.,False
She smokes one pack a day for last 30 years,The person is employed part time.,False
She smokes one pack a day for last 30 years,The person is employed.,False
She smokes one pack a day for last 30 years,The person lives in a housing facility.,False
She smokes one pack a day for last 30 years,The person lives in their own or their family's home.,False
She smokes one pack a day for last 30 years,The person is a homemaker.,False
She smokes one pack a day for last 30 years,The person wasn't a smoker in the past.,False
She smokes one pack a day for last 30 years,The person is currently not a smoker.,False
She smokes one pack a day for last 30 years,The person currently does not drink alcohol.,False
She smokes one pack a day for last 30 years,The person did not drink alcohol in the past.,False
She smokes one pack a day for last 30 years,The person is not employed.,False
She smokes one pack a day for last 30 years,The person did not use cocaine in the past.,False
She smokes one pack a day for last 30 years,The person wasn't a drug user in the past.,False
She smokes one pack a day for last 30 years,The person did not use marijuana in the past.,False
She smokes one pack a day for last 30 years,The person did not use opioids in the past.,False
She smokes one pack a day for last 30 years,The person does not use cocaine.,False
She smokes one pack a day for last 30 years,The person is not a drug user.,False
She smokes one pack a day for last 30 years,The person does not use marijuana.,False
She smokes one pack a day for last 30 years,The person does not use opioids.,False
She smokes one pack a day for last 30 years,The person lives in their own or their family's home.,False
She smokes one pack a day for last 30 years,The person is retired due to age or preference.,False
She smokes one pack a day for last 30 years,The person is retired due to disability.,False
She smokes one pack a day for last 30 years,The person is retired due to an unknown reason.,False
She smokes one pack a day for last 30 years,The person is a student.,False
She smokes one pack a day for last 30 years,The person used cocaine in the past.,False
She smokes one pack a day for last 30 years,The person was a drug user in the past.,False
She smokes one pack a day for last 30 years,The person used marijuana in the past.,False
She smokes one pack a day for last 30 years,The person used opioids in the past.,False
She smokes one pack a day for last 30 years,The person uses cocaine.,False
She smokes one pack a day for last 30 years,The person is a drug user.,False
She smokes one pack a day for last 30 years,The person uses marijuana.,False
She smokes one pack a day for last 30 years,The person uses opioids.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person has access to transportation.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person was a smoker in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is able to obtain food on a consistent basis.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is currently a smoker.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person currently drinks alcohol.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person drank alcohol in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is employed part time.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is employed.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person lives in a housing facility.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person lives in their own or their family's home.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is a homemaker.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person wasn't a smoker in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is currently not a smoker.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person currently does not drink alcohol.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person did not drink alcohol in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is not employed.,True
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person did not use cocaine in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person wasn't a drug user in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person did not use marijuana in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person did not use opioids in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person does not use cocaine.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is not a drug user.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person does not use marijuana.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person does not use opioids.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person lives in their own or their family's home.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is retired due to age or preference.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is retired due to disability.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is retired due to an unknown reason.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is a student.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person used cocaine in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person was a drug user in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person used marijuana in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person used opioids in the past.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person uses cocaine.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person is a drug user.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person uses marijuana.,False
She states that her mother stopped working at middle age after being laid off and appears somewhat reclusive.,The person uses opioids.,False
She takes one glass of wine per day.,The person has access to transportation.,False
She takes one glass of wine per day.,The person was a smoker in the past.,False
She takes one glass of wine per day.,The person is able to obtain food on a consistent basis.,False
She takes one glass of wine per day.,The person is currently a smoker.,False
She takes one glass of wine per day.,The person currently drinks alcohol.,True
She takes one glass of wine per day.,The person drank alcohol in the past.,False
She takes one glass of wine per day.,The person is employed part time.,False
She takes one glass of wine per day.,The person is employed.,False
She takes one glass of wine per day.,The person lives in a housing facility.,False
She takes one glass of wine per day.,The person lives in their own or their family's home.,False
She takes one glass of wine per day.,The person is a homemaker.,False
She takes one glass of wine per day.,The person wasn't a smoker in the past.,False
She takes one glass of wine per day.,The person is currently not a smoker.,False
She takes one glass of wine per day.,The person currently does not drink alcohol.,False
She takes one glass of wine per day.,The person did not drink alcohol in the past.,False
She takes one glass of wine per day.,The person is not employed.,False
She takes one glass of wine per day.,The person did not use cocaine in the past.,False
She takes one glass of wine per day.,The person wasn't a drug user in the past.,False
She takes one glass of wine per day.,The person did not use marijuana in the past.,False
She takes one glass of wine per day.,The person did not use opioids in the past.,False
She takes one glass of wine per day.,The person does not use cocaine.,False
She takes one glass of wine per day.,The person is not a drug user.,False
She takes one glass of wine per day.,The person does not use marijuana.,False
She takes one glass of wine per day.,The person does not use opioids.,False
She takes one glass of wine per day.,The person lives in their own or their family's home.,False
She takes one glass of wine per day.,The person is retired due to age or preference.,False
She takes one glass of wine per day.,The person is retired due to disability.,False
She takes one glass of wine per day.,The person is retired due to an unknown reason.,False
She takes one glass of wine per day.,The person is a student.,False
She takes one glass of wine per day.,The person used cocaine in the past.,False
She takes one glass of wine per day.,The person was a drug user in the past.,False
She takes one glass of wine per day.,The person used marijuana in the past.,False
She takes one glass of wine per day.,The person used opioids in the past.,False
She takes one glass of wine per day.,The person uses cocaine.,False
She takes one glass of wine per day.,The person is a drug user.,False
She takes one glass of wine per day.,The person uses marijuana.,False
She takes one glass of wine per day.,The person uses opioids.,False
She uses no illicit drugs,The person has access to transportation.,False
She uses no illicit drugs,The person was a smoker in the past.,False
She uses no illicit drugs,The person is able to obtain food on a consistent basis.,False
She uses no illicit drugs,The person is currently a smoker.,False
She uses no illicit drugs,The person currently drinks alcohol.,False
She uses no illicit drugs,The person drank alcohol in the past.,False
She uses no illicit drugs,The person is employed part time.,False
She uses no illicit drugs,The person is employed.,False
She uses no illicit drugs,The person lives in a housing facility.,False
She uses no illicit drugs,The person lives in their own or their family's home.,False
She uses no illicit drugs,The person is a homemaker.,False
She uses no illicit drugs,The person wasn't a smoker in the past.,False
She uses no illicit drugs,The person is currently not a smoker.,False
She uses no illicit drugs,The person currently does not drink alcohol.,False
She uses no illicit drugs,The person did not drink alcohol in the past.,False
She uses no illicit drugs,The person is not employed.,False
She uses no illicit drugs,The person did not use cocaine in the past.,False
She uses no illicit drugs,The person wasn't a drug user in the past.,False
She uses no illicit drugs,The person did not use marijuana in the past.,False
She uses no illicit drugs,The person did not use opioids in the past.,False
She uses no illicit drugs,The person does not use cocaine.,True
She uses no illicit drugs,The person is not a drug user.,True
She uses no illicit drugs,The person does not use marijuana.,True
She uses no illicit drugs,The person does not use opioids.,True
She uses no illicit drugs,The person lives in their own or their family's home.,False
She uses no illicit drugs,The person is retired due to age or preference.,False
She uses no illicit drugs,The person is retired due to disability.,False
She uses no illicit drugs,The person is retired due to an unknown reason.,False
She uses no illicit drugs,The person is a student.,False
She uses no illicit drugs,The person used cocaine in the past.,False
She uses no illicit drugs,The person was a drug user in the past.,False
She uses no illicit drugs,The person used marijuana in the past.,False
She uses no illicit drugs,The person used opioids in the past.,False
She uses no illicit drugs,The person uses cocaine.,False
She uses no illicit drugs,The person is a drug user.,False
She uses no illicit drugs,The person uses marijuana.,False
She uses no illicit drugs,The person uses opioids.,False
"She works as a cook for a nursing home, is single and has one daughter",The person has access to transportation.,False
"She works as a cook for a nursing home, is single and has one daughter",The person was a smoker in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is able to obtain food on a consistent basis.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is currently a smoker.,False
"She works as a cook for a nursing home, is single and has one daughter",The person currently drinks alcohol.,False
"She works as a cook for a nursing home, is single and has one daughter",The person drank alcohol in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is employed part time.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is employed.,True
"She works as a cook for a nursing home, is single and has one daughter",The person lives in a housing facility.,False
"She works as a cook for a nursing home, is single and has one daughter",The person lives in their own or their family's home.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is a homemaker.,False
"She works as a cook for a nursing home, is single and has one daughter",The person wasn't a smoker in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is currently not a smoker.,False
"She works as a cook for a nursing home, is single and has one daughter",The person currently does not drink alcohol.,False
"She works as a cook for a nursing home, is single and has one daughter",The person did not drink alcohol in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is not employed.,False
"She works as a cook for a nursing home, is single and has one daughter",The person did not use cocaine in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person wasn't a drug user in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person did not use marijuana in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person did not use opioids in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person does not use cocaine.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is not a drug user.,False
"She works as a cook for a nursing home, is single and has one daughter",The person does not use marijuana.,False
"She works as a cook for a nursing home, is single and has one daughter",The person does not use opioids.,False
"She works as a cook for a nursing home, is single and has one daughter",The person lives in their own or their family's home.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is retired due to age or preference.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is retired due to disability.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is retired due to an unknown reason.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is a student.,False
"She works as a cook for a nursing home, is single and has one daughter",The person used cocaine in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person was a drug user in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person used marijuana in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person used opioids in the past.,False
"She works as a cook for a nursing home, is single and has one daughter",The person uses cocaine.,False
"She works as a cook for a nursing home, is single and has one daughter",The person is a drug user.,False
"She works as a cook for a nursing home, is single and has one daughter",The person uses marijuana.,False
"She works as a cook for a nursing home, is single and has one daughter",The person uses opioids.,False
She works at Eye Center as a receptionist,The person has access to transportation.,False
She works at Eye Center as a receptionist,The person was a smoker in the past.,False
She works at Eye Center as a receptionist,The person is able to obtain food on a consistent basis.,False
She works at Eye Center as a receptionist,The person is currently a smoker.,False
She works at Eye Center as a receptionist,The person currently drinks alcohol.,False
She works at Eye Center as a receptionist,The person drank alcohol in the past.,False
She works at Eye Center as a receptionist,The person is employed part time.,False
She works at Eye Center as a receptionist,The person is employed.,True
She works at Eye Center as a receptionist,The person lives in a housing facility.,False
She works at Eye Center as a receptionist,The person lives in their own or their family's home.,False
She works at Eye Center as a receptionist,The person is a homemaker.,False
She works at Eye Center as a receptionist,The person wasn't a smoker in the past.,False
She works at Eye Center as a receptionist,The person is currently not a smoker.,False
She works at Eye Center as a receptionist,The person currently does not drink alcohol.,False
She works at Eye Center as a receptionist,The person did not drink alcohol in the past.,False
She works at Eye Center as a receptionist,The person is not employed.,False
She works at Eye Center as a receptionist,The person did not use cocaine in the past.,False
She works at Eye Center as a receptionist,The person wasn't a drug user in the past.,False
She works at Eye Center as a receptionist,The person did not use marijuana in the past.,False
She works at Eye Center as a receptionist,The person did not use opioids in the past.,False
She works at Eye Center as a receptionist,The person does not use cocaine.,False
She works at Eye Center as a receptionist,The person is not a drug user.,False
She works at Eye Center as a receptionist,The person does not use marijuana.,False
She works at Eye Center as a receptionist,The person does not use opioids.,False
She works at Eye Center as a receptionist,The person lives in their own or their family's home.,False
She works at Eye Center as a receptionist,The person is retired due to age or preference.,False
She works at Eye Center as a receptionist,The person is retired due to disability.,False
She works at Eye Center as a receptionist,The person is retired due to an unknown reason.,False
She works at Eye Center as a receptionist,The person is a student.,False
She works at Eye Center as a receptionist,The person used cocaine in the past.,False
She works at Eye Center as a receptionist,The person was a drug user in the past.,False
She works at Eye Center as a receptionist,The person used marijuana in the past.,False
She works at Eye Center as a receptionist,The person used opioids in the past.,False
She works at Eye Center as a receptionist,The person uses cocaine.,False
She works at Eye Center as a receptionist,The person is a drug user.,False
She works at Eye Center as a receptionist,The person uses marijuana.,False
She works at Eye Center as a receptionist,The person uses opioids.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person has access to transportation.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person was a smoker in the past.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is able to obtain food on a consistent basis.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is currently a smoker.,True
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person currently drinks alcohol.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person drank alcohol in the past.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is employed part time.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is employed.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person lives in a housing facility.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person lives in their own or their family's home.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is a homemaker.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person wasn't a smoker in the past.,False
"Since being started on Chantix, he says he has cut it down to half a pack per day",The person is currently not a smoker.,False
