premise,hypothesis,label
She lives alone but has family members who live either on her property or adjacent to it.,The person did not use opioids in the past.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person does not use cocaine.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person is not a drug user.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person does not use marijuana.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person does not use opioids.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person lives in their own or their family's home.,True
She lives alone but has family members who live either on her property or adjacent to it.,The person is retired due to age or preference.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person is retired due to disability.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person is retired due to an unknown reason.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person is a student.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person used cocaine in the past.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person was a drug user in the past.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person used marijuana in the past.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person used opioids in the past.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person uses cocaine.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person is a drug user.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person uses marijuana.,False
She lives alone but has family members who live either on her property or adjacent to it.,The person uses opioids.,False
She lives by herself,The person has access to transportation.,False
She lives by herself,The person was a smoker in the past.,False
She lives by herself,The person is able to obtain food on a consistent basis.,False
She lives by herself,The person is currently a smoker.,False
She lives by herself,The person currently drinks alcohol.,False
She lives by herself,The person drank alcohol in the past.,False
She lives by herself,The person is employed part time.,False
She lives by herself,The person is employed.,False
She lives by herself,The person lives in a housing facility.,False
She lives by herself,The person lives in their own or their family's home.,False
She lives by herself,The person is a homemaker.,False
She lives by herself,The person wasn't a smoker in the past.,False
She lives by herself,The person is currently not a smoker.,False
She lives by herself,The person currently does not drink alcohol.,False
She lives by herself,The person did not drink alcohol in the past.,False
She lives by herself,The person is not employed.,False
She lives by herself,The person did not use cocaine in the past.,False
She lives by herself,The person wasn't a drug user in the past.,False
She lives by herself,The person did not use marijuana in the past.,False
She lives by herself,The person did not use opioids in the past.,False
She lives by herself,The person does not use cocaine.,False
She lives by herself,The person is not a drug user.,False
She lives by herself,The person does not use marijuana.,False
She lives by herself,The person does not use opioids.,False
She lives by herself,The person lives in their own or their family's home.,True
She lives by herself,The person is retired due to age or preference.,False
She lives by herself,The person is retired due to disability.,False
She lives by herself,The person is retired due to an unknown reason.,False
She lives by herself,The person is a student.,False
She lives by herself,The person used cocaine in the past.,False
She lives by herself,The person was a drug user in the past.,False
She lives by herself,The person used marijuana in the past.,False
She lives by herself,The person used opioids in the past.,False
She lives by herself,The person uses cocaine.,False
She lives by herself,The person is a drug user.,False
She lives by herself,The person uses marijuana.,False
She lives by herself,The person uses opioids.,False
She lives with her husband,The person has access to transportation.,False
She lives with her husband,The person was a smoker in the past.,False
She lives with her husband,The person is able to obtain food on a consistent basis.,False
She lives with her husband,The person is currently a smoker.,False
She lives with her husband,The person currently drinks alcohol.,False
She lives with her husband,The person drank alcohol in the past.,False
She lives with her husband,The person is employed part time.,False
She lives with her husband,The person is employed.,False
She lives with her husband,The person lives in a housing facility.,False
She lives with her husband,The person lives in their own or their family's home.,False
She lives with her husband,The person is a homemaker.,False
She lives with her husband,The person wasn't a smoker in the past.,False
She lives with her husband,The person is currently not a smoker.,False
She lives with her husband,The person currently does not drink alcohol.,False
She lives with her husband,The person did not drink alcohol in the past.,False
She lives with her husband,The person is not employed.,False
She lives with her husband,The person did not use cocaine in the past.,False
She lives with her husband,The person wasn't a drug user in the past.,False
She lives with her husband,The person did not use marijuana in the past.,False
She lives with her husband,The person did not use opioids in the past.,False
She lives with her husband,The person does not use cocaine.,False
She lives with her husband,The person is not a drug user.,False
She lives with her husband,The person does not use marijuana.,False
She lives with her husband,The person does not use opioids.,False
She lives with her husband,The person lives in their own or their family's home.,False
She lives with her husband,The person is retired due to age or preference.,False
She lives with her husband,The person is retired due to disability.,False
She lives with her husband,The person is retired due to an unknown reason.,False
She lives with her husband,The person is a student.,False
She lives with her husband,The person used cocaine in the past.,False
She lives with her husband,The person was a drug user in the past.,False
She lives with her husband,The person used marijuana in the past.,False
She lives with her husband,The person used opioids in the past.,False
She lives with her husband,The person uses cocaine.,False
She lives with her husband,The person is a drug user.,False
She lives with her husband,The person uses marijuana.,False
She lives with her husband,The person uses opioids.,False
She lives with her mom and sister,The person has access to transportation.,False
She lives with her mom and sister,The person was a smoker in the past.,False
She lives with her mom and sister,The person is able to obtain food on a consistent basis.,False
She lives with her mom and sister,The person is currently a smoker.,False
She lives with her mom and sister,The person currently drinks alcohol.,False
She lives with her mom and sister,The person drank alcohol in the past.,False
She lives with her mom and sister,The person is employed part time.,False
She lives with her mom and sister,The person is employed.,False
She lives with her mom and sister,The person lives in a housing facility.,False
She lives with her mom and sister,The person lives in their own or their family's home.,True
She lives with her mom and sister,The person is a homemaker.,False
She lives with her mom and sister,The person wasn't a smoker in the past.,False
She lives with her mom and sister,The person is currently not a smoker.,False
She lives with her mom and sister,The person currently does not drink alcohol.,False
She lives with her mom and sister,The person did not drink alcohol in the past.,False
She lives with her mom and sister,The person is not employed.,False
She lives with her mom and sister,The person did not use cocaine in the past.,False
She lives with her mom and sister,The person wasn't a drug user in the past.,False
She lives with her mom and sister,The person did not use marijuana in the past.,False
She lives with her mom and sister,The person did not use opioids in the past.,False
She lives with her mom and sister,The person does not use cocaine.,False
She lives with her mom and sister,The person is not a drug user.,False
She lives with her mom and sister,The person does not use marijuana.,False
She lives with her mom and sister,The person does not use opioids.,False
She lives with her mom and sister,The person lives in their own or their family's home.,False
She lives with her mom and sister,The person is retired due to age or preference.,False
She lives with her mom and sister,The person is retired due to disability.,False
She lives with her mom and sister,The person is retired due to an unknown reason.,False
She lives with her mom and sister,The person is a student.,False
She lives with her mom and sister,The person used cocaine in the past.,False
She lives with her mom and sister,The person was a drug user in the past.,False
She lives with her mom and sister,The person used marijuana in the past.,False
She lives with her mom and sister,The person used opioids in the past.,False
She lives with her mom and sister,The person uses cocaine.,False
She lives with her mom and sister,The person is a drug user.,False
She lives with her mom and sister,The person uses marijuana.,False
She lives with her mom and sister,The person uses opioids.,False
She lives with her son.,The person has access to transportation.,False
She lives with her son.,The person was a smoker in the past.,False
She lives with her son.,The person is able to obtain food on a consistent basis.,False
She lives with her son.,The person is currently a smoker.,False
She lives with her son.,The person currently drinks alcohol.,False
She lives with her son.,The person drank alcohol in the past.,False
She lives with her son.,The person is employed part time.,False
She lives with her son.,The person is employed.,False
She lives with her son.,The person lives in a housing facility.,False
She lives with her son.,The person lives in their own or their family's home.,True
She lives with her son.,The person is a homemaker.,False
She lives with her son.,The person wasn't a smoker in the past.,False
She lives with her son.,The person is currently not a smoker.,False
She lives with her son.,The person currently does not drink alcohol.,False
She lives with her son.,The person did not drink alcohol in the past.,False
She lives with her son.,The person is not employed.,False
She lives with her son.,The person did not use cocaine in the past.,False
She lives with her son.,The person wasn't a drug user in the past.,False
She lives with her son.,The person did not use marijuana in the past.,False
She lives with her son.,The person did not use opioids in the past.,False
She lives with her son.,The person does not use cocaine.,False
She lives with her son.,The person is not a drug user.,False
She lives with her son.,The person does not use marijuana.,False
She lives with her son.,The person does not use opioids.,False
She lives with her son.,The person lives in their own or their family's home.,False
She lives with her son.,The person is retired due to age or preference.,False
She lives with her son.,The person is retired due to disability.,False
She lives with her son.,The person is retired due to an unknown reason.,False
She lives with her son.,The person is a student.,False
She lives with her son.,The person used cocaine in the past.,False
She lives with her son.,The person was a drug user in the past.,False
She lives with her son.,The person used marijuana in the past.,False
She lives with her son.,The person used opioids in the past.,False
She lives with her son.,The person uses cocaine.,False
She lives with her son.,The person is a drug user.,False
She lives with her son.,The person uses marijuana.,False
She lives with her son.,The person uses opioids.,False
She lives with her spouse.,The person has access to transportation.,False
She lives with her spouse.,The person was a smoker in the past.,False
She lives with her spouse.,The person is able to obtain food on a consistent basis.,False
She lives with her spouse.,The person is currently a smoker.,False
She lives with her spouse.,The person currently drinks alcohol.,False
She lives with her spouse.,The person drank alcohol in the past.,False
She lives with her spouse.,The person is employed part time.,False
She lives with her spouse.,The person is employed.,False
She lives with her spouse.,The person lives in a housing facility.,False
She lives with her spouse.,The person lives in their own or their family's home.,False
She lives with her spouse.,The person is a homemaker.,False
She lives with her spouse.,The person wasn't a smoker in the past.,False
She lives with her spouse.,The person is currently not a smoker.,False
She lives with her spouse.,The person currently does not drink alcohol.,False
She lives with her spouse.,The person did not drink alcohol in the past.,False
She lives with her spouse.,The person is not employed.,False
She lives with her spouse.,The person did not use cocaine in the past.,False
She lives with her spouse.,The person wasn't a drug user in the past.,False
She lives with her spouse.,The person did not use marijuana in the past.,False
She lives with her spouse.,The person did not use opioids in the past.,False
She lives with her spouse.,The person does not use cocaine.,False
She lives with her spouse.,The person is not a drug user.,False
She lives with her spouse.,The person does not use marijuana.,False
She lives with her spouse.,The person does not use opioids.,False
She lives with her spouse.,The person lives in their own or their family's home.,False
She lives with her spouse.,The person is retired due to age or preference.,False
She lives with her spouse.,The person is retired due to disability.,False
She lives with her spouse.,The person is retired due to an unknown reason.,False
She lives with her spouse.,The person is a student.,False
She lives with her spouse.,The person used cocaine in the past.,False
She lives with her spouse.,The person was a drug user in the past.,False
She lives with her spouse.,The person used marijuana in the past.,False
She lives with her spouse.,The person used opioids in the past.,False
She lives with her spouse.,The person uses cocaine.,False
She lives with her spouse.,The person is a drug user.,False
She lives with her spouse.,The person uses marijuana.,False
She lives with her spouse.,The person uses opioids.,False
She never drank any alcohol,The person has access to transportation.,False
She never drank any alcohol,The person was a smoker in the past.,False
She never drank any alcohol,The person is able to obtain food on a consistent basis.,False
She never drank any alcohol,The person is currently a smoker.,False
She never drank any alcohol,The person currently drinks alcohol.,False
She never drank any alcohol,The person drank alcohol in the past.,False
She never drank any alcohol,The person is employed part time.,False
She never drank any alcohol,The person is employed.,False
She never drank any alcohol,The person lives in a housing facility.,False
She never drank any alcohol,The person lives in their own or their family's home.,False
She never drank any alcohol,The person is a homemaker.,False
She never drank any alcohol,The person wasn't a smoker in the past.,False
She never drank any alcohol,The person is currently not a smoker.,False
She never drank any alcohol,The person currently does not drink alcohol.,True
She never drank any alcohol,The person did not drink alcohol in the past.,True
She never drank any alcohol,The person is not employed.,False
She never drank any alcohol,The person did not use cocaine in the past.,False
She never drank any alcohol,The person wasn't a drug user in the past.,False
She never drank any alcohol,The person did not use marijuana in the past.,False
She never drank any alcohol,The person did not use opioids in the past.,False
She never drank any alcohol,The person does not use cocaine.,False
She never drank any alcohol,The person is not a drug user.,False
She never drank any alcohol,The person does not use marijuana.,False
She never drank any alcohol,The person does not use opioids.,False
She never drank any alcohol,The person lives in their own or their family's home.,False
She never drank any alcohol,The person is retired due to age or preference.,False
She never drank any alcohol,The person is retired due to disability.,False
She never drank any alcohol,The person is retired due to an unknown reason.,False
She never drank any alcohol,The person is a student.,False
She never drank any alcohol,The person used cocaine in the past.,False
She never drank any alcohol,The person was a drug user in the past.,False
She never drank any alcohol,The person used marijuana in the past.,False
She never drank any alcohol,The person used opioids in the past.,False
She never drank any alcohol,The person uses cocaine.,False
She never drank any alcohol,The person is a drug user.,False
She never drank any alcohol,The person uses marijuana.,False
She never drank any alcohol,The person uses opioids.,False
She occasionally has alcohol,The person has access to transportation.,False
She occasionally has alcohol,The person was a smoker in the past.,False
She occasionally has alcohol,The person is able to obtain food on a consistent basis.,False
She occasionally has alcohol,The person is currently a smoker.,False
She occasionally has alcohol,The person currently drinks alcohol.,True
She occasionally has alcohol,The person drank alcohol in the past.,False
She occasionally has alcohol,The person is employed part time.,False
She occasionally has alcohol,The person is employed.,False
She occasionally has alcohol,The person lives in a housing facility.,False
She occasionally has alcohol,The person lives in their own or their family's home.,False
She occasionally has alcohol,The person is a homemaker.,False
She occasionally has alcohol,The person wasn't a smoker in the past.,False
She occasionally has alcohol,The person is currently not a smoker.,False
She occasionally has alcohol,The person currently does not drink alcohol.,False
She occasionally has alcohol,The person did not drink alcohol in the past.,False
She occasionally has alcohol,The person is not employed.,False
She occasionally has alcohol,The person did not use cocaine in the past.,False
She occasionally has alcohol,The person wasn't a drug user in the past.,False
She occasionally has alcohol,The person did not use marijuana in the past.,False
She occasionally has alcohol,The person did not use opioids in the past.,False
She occasionally has alcohol,The person does not use cocaine.,False
She occasionally has alcohol,The person is not a drug user.,False
She occasionally has alcohol,The person does not use marijuana.,False
She occasionally has alcohol,The person does not use opioids.,False
She occasionally has alcohol,The person lives in their own or their family's home.,False
She occasionally has alcohol,The person is retired due to age or preference.,False
She occasionally has alcohol,The person is retired due to disability.,False
She occasionally has alcohol,The person is retired due to an unknown reason.,False
She occasionally has alcohol,The person is a student.,False
She occasionally has alcohol,The person used cocaine in the past.,False
She occasionally has alcohol,The person was a drug user in the past.,False
She occasionally has alcohol,The person used marijuana in the past.,False
She occasionally has alcohol,The person used opioids in the past.,False
She occasionally has alcohol,The person uses cocaine.,False
She occasionally has alcohol,The person is a drug user.,False
She occasionally has alcohol,The person uses marijuana.,False
She occasionally has alcohol,The person uses opioids.,False
She quit smoking about 6 weeks ago,The person has access to transportation.,False
She quit smoking about 6 weeks ago,The person was a smoker in the past.,True
She quit smoking about 6 weeks ago,The person is able to obtain food on a consistent basis.,False
She quit smoking about 6 weeks ago,The person is currently a smoker.,False
She quit smoking about 6 weeks ago,The person currently drinks alcohol.,False
She quit smoking about 6 weeks ago,The person drank alcohol in the past.,False
She quit smoking about 6 weeks ago,The person is employed part time.,False
She quit smoking about 6 weeks ago,The person is employed.,False
She quit smoking about 6 weeks ago,The person lives in a housing facility.,False
She quit smoking about 6 weeks ago,The person lives in their own or their family's home.,False
She quit smoking about 6 weeks ago,The person is a homemaker.,False
She quit smoking about 6 weeks ago,The person wasn't a smoker in the past.,False
She quit smoking about 6 weeks ago,The person is currently not a smoker.,True
She quit smoking about 6 weeks ago,The person currently does not drink alcohol.,False
She quit smoking about 6 weeks ago,The person did not drink alcohol in the past.,False
She quit smoking about 6 weeks ago,The person is not employed.,False
She quit smoking about 6 weeks ago,The person did not use cocaine in the past.,False
She quit smoking about 6 weeks ago,The person wasn't a drug user in the past.,False
She quit smoking about 6 weeks ago,The person did not use marijuana in the past.,False
She quit smoking about 6 weeks ago,The person did not use opioids in the past.,False
She quit smoking about 6 weeks ago,The person does not use cocaine.,False
She quit smoking about 6 weeks ago,The person is not a drug user.,False
She quit smoking about 6 weeks ago,The person does not use marijuana.,False
She quit smoking about 6 weeks ago,The person does not use opioids.,False
She quit smoking about 6 weeks ago,The person lives in their own or their family's home.,False
She quit smoking about 6 weeks ago,The person is retired due to age or preference.,False
She quit smoking about 6 weeks ago,The person is retired due to disability.,False
She quit smoking about 6 weeks ago,The person is retired due to an unknown reason.,False
She quit smoking about 6 weeks ago,The person is a student.,False
She quit smoking about 6 weeks ago,The person used cocaine in the past.,False
She quit smoking about 6 weeks ago,The person was a drug user in the past.,False
She quit smoking about 6 weeks ago,The person used marijuana in the past.,False
She quit smoking about 6 weeks ago,The person used opioids in the past.,False
She quit smoking about 6 weeks ago,The person uses cocaine.,False
She quit smoking about 6 weeks ago,The person is a drug user.,False
She quit smoking about 6 weeks ago,The person uses marijuana.,False
She quit smoking about 6 weeks ago,The person uses opioids.,False
She quit smoking in 1972.,The person has access to transportation.,False
She quit smoking in 1972.,The person was a smoker in the past.,True
She quit smoking in 1972.,The person is able to obtain food on a consistent basis.,False
She quit smoking in 1972.,The person is currently a smoker.,False
She quit smoking in 1972.,The person currently drinks alcohol.,False
She quit smoking in 1972.,The person drank alcohol in the past.,False
She quit smoking in 1972.,The person is employed part time.,False
She quit smoking in 1972.,The person is employed.,False
She quit smoking in 1972.,The person lives in a housing facility.,False
She quit smoking in 1972.,The person lives in their own or their family's home.,False
She quit smoking in 1972.,The person is a homemaker.,False
She quit smoking in 1972.,The person wasn't a smoker in the past.,False
She quit smoking in 1972.,The person is currently not a smoker.,True
She quit smoking in 1972.,The person currently does not drink alcohol.,False
She quit smoking in 1972.,The person did not drink alcohol in the past.,False
She quit smoking in 1972.,The person is not employed.,False
She quit smoking in 1972.,The person did not use cocaine in the past.,False
She quit smoking in 1972.,The person wasn't a drug user in the past.,False
She quit smoking in 1972.,The person did not use marijuana in the past.,False
She quit smoking in 1972.,The person did not use opioids in the past.,False
She quit smoking in 1972.,The person does not use cocaine.,False
She quit smoking in 1972.,The person is not a drug user.,False
She quit smoking in 1972.,The person does not use marijuana.,False
She quit smoking in 1972.,The person does not use opioids.,False
She quit smoking in 1972.,The person lives in their own or their family's home.,False
She quit smoking in 1972.,The person is retired due to age or preference.,False
She quit smoking in 1972.,The person is retired due to disability.,False
She quit smoking in 1972.,The person is retired due to an unknown reason.,False
She quit smoking in 1972.,The person is a student.,False
She quit smoking in 1972.,The person used cocaine in the past.,False
She quit smoking in 1972.,The person was a drug user in the past.,False
She quit smoking in 1972.,The person used marijuana in the past.,False
She quit smoking in 1972.,The person used opioids in the past.,False
She quit smoking in 1972.,The person uses cocaine.,False
She quit smoking in 1972.,The person is a drug user.,False
She quit smoking in 1972.,The person uses marijuana.,False
She quit smoking in 1972.,The person uses opioids.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person has access to transportation.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person was a smoker in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is able to obtain food on a consistent basis.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is currently a smoker.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person currently drinks alcohol.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person drank alcohol in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is employed part time.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is employed.,True
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person lives in a housing facility.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person lives in their own or their family's home.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is a homemaker.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person wasn't a smoker in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is currently not a smoker.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person currently does not drink alcohol.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person did not drink alcohol in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is not employed.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person did not use cocaine in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person wasn't a drug user in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person did not use marijuana in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person did not use opioids in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person does not use cocaine.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is not a drug user.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person does not use marijuana.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person does not use opioids.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person lives in their own or their family's home.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is retired due to age or preference.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is retired due to disability.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is retired due to an unknown reason.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is a student.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person used cocaine in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person was a drug user in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person used marijuana in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person used opioids in the past.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person uses cocaine.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person is a drug user.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person uses marijuana.,False
"She received some tutoring for algebra in middle school, but denied ever having been held back a grade failing any classes or having any problems with attention or hyperactivity.
She currently works for the Social Security Administration in data processing",The person uses opioids.,False
She was living alone and is now living in assisted living.,The person has access to transportation.,False
She was living alone and is now living in assisted living.,The person was a smoker in the past.,False
She was living alone and is now living in assisted living.,The person is able to obtain food on a consistent basis.,False
She was living alone and is now living in assisted living.,The person is currently a smoker.,False
She was living alone and is now living in assisted living.,The person currently drinks alcohol.,False
She was living alone and is now living in assisted living.,The person drank alcohol in the past.,False
She was living alone and is now living in assisted living.,The person is employed part time.,False
She was living alone and is now living in assisted living.,The person is employed.,False
She was living alone and is now living in assisted living.,The person lives in a housing facility.,True
She was living alone and is now living in assisted living.,The person lives in their own or their family's home.,False
She was living alone and is now living in assisted living.,The person is a homemaker.,False
She was living alone and is now living in assisted living.,The person wasn't a smoker in the past.,False
She was living alone and is now living in assisted living.,The person is currently not a smoker.,False
She was living alone and is now living in assisted living.,The person currently does not drink alcohol.,False
She was living alone and is now living in assisted living.,The person did not drink alcohol in the past.,False
She was living alone and is now living in assisted living.,The person is not employed.,False
She was living alone and is now living in assisted living.,The person did not use cocaine in the past.,False
She was living alone and is now living in assisted living.,The person wasn't a drug user in the past.,False
She was living alone and is now living in assisted living.,The person did not use marijuana in the past.,False
She was living alone and is now living in assisted living.,The person did not use opioids in the past.,False
She was living alone and is now living in assisted living.,The person does not use cocaine.,False
She was living alone and is now living in assisted living.,The person is not a drug user.,False
She was living alone and is now living in assisted living.,The person does not use marijuana.,False
She was living alone and is now living in assisted living.,The person does not use opioids.,False
She was living alone and is now living in assisted living.,The person lives in their own or their family's home.,False
She was living alone and is now living in assisted living.,The person is retired due to age or preference.,False
She was living alone and is now living in assisted living.,The person is retired due to disability.,False
She was living alone and is now living in assisted living.,The person is retired due to an unknown reason.,False
She was living alone and is now living in assisted living.,The person is a student.,False
She was living alone and is now living in assisted living.,The person used cocaine in the past.,False
She was living alone and is now living in assisted living.,The person was a drug user in the past.,False
She was living alone and is now living in assisted living.,The person used marijuana in the past.,False
She was living alone and is now living in assisted living.,The person used opioids in the past.,False
She was living alone and is now living in assisted living.,The person uses cocaine.,False
She was living alone and is now living in assisted living.,The person is a drug user.,False
She was living alone and is now living in assisted living.,The person uses marijuana.,False
She was living alone and is now living in assisted living.,The person uses opioids.,False
She works as a nurse in a newborn nursery,The person has access to transportation.,False
She works as a nurse in a newborn nursery,The person was a smoker in the past.,False
She works as a nurse in a newborn nursery,The person is able to obtain food on a consistent basis.,False
She works as a nurse in a newborn nursery,The person is currently a smoker.,False
She works as a nurse in a newborn nursery,The person currently drinks alcohol.,False
She works as a nurse in a newborn nursery,The person drank alcohol in the past.,False
She works as a nurse in a newborn nursery,The person is employed part time.,False
She works as a nurse in a newborn nursery,The person is employed.,True
She works as a nurse in a newborn nursery,The person lives in a housing facility.,False
She works as a nurse in a newborn nursery,The person lives in their own or their family's home.,False
She works as a nurse in a newborn nursery,The person is a homemaker.,False
She works as a nurse in a newborn nursery,The person wasn't a smoker in the past.,False
She works as a nurse in a newborn nursery,The person is currently not a smoker.,False
She works as a nurse in a newborn nursery,The person currently does not drink alcohol.,False
She works as a nurse in a newborn nursery,The person did not drink alcohol in the past.,False
She works as a nurse in a newborn nursery,The person is not employed.,False
She works as a nurse in a newborn nursery,The person did not use cocaine in the past.,False
She works as a nurse in a newborn nursery,The person wasn't a drug user in the past.,False
She works as a nurse in a newborn nursery,The person did not use marijuana in the past.,False
She works as a nurse in a newborn nursery,The person did not use opioids in the past.,False
She works as a nurse in a newborn nursery,The person does not use cocaine.,False
She works as a nurse in a newborn nursery,The person is not a drug user.,False
She works as a nurse in a newborn nursery,The person does not use marijuana.,False
She works as a nurse in a newborn nursery,The person does not use opioids.,False
She works as a nurse in a newborn nursery,The person lives in their own or their family's home.,False
She works as a nurse in a newborn nursery,The person is retired due to age or preference.,False
She works as a nurse in a newborn nursery,The person is retired due to disability.,False
She works as a nurse in a newborn nursery,The person is retired due to an unknown reason.,False
She works as a nurse in a newborn nursery,The person is a student.,False
She works as a nurse in a newborn nursery,The person used cocaine in the past.,False
She works as a nurse in a newborn nursery,The person was a drug user in the past.,False
She works as a nurse in a newborn nursery,The person used marijuana in the past.,False
She works as a nurse in a newborn nursery,The person used opioids in the past.,False
She works as a nurse in a newborn nursery,The person uses cocaine.,False
She works as a nurse in a newborn nursery,The person is a drug user.,False
She works as a nurse in a newborn nursery,The person uses marijuana.,False
She works as a nurse in a newborn nursery,The person uses opioids.,False
